"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"843323","BIMLESH KUMAR, WARD # 2, WEST OF GAUSHALA CHAUK, HATHI BAZAR ROAD,PO PUNAU, SITAMARHI","BIMLESH KUMAR, WARD # 2, WEST OF GAUSHALA CHAUK, HATHI BAZAR ROAD,PO PUNAU, SITAMARHI","","","DONE"
"563133","MALUR TALUK,CHOKKANDAHALLI, MALUR, , MALUR","MALUR TALUK,CHOKKANDAHALLI, MALUR, , MALUR","","","DONE"
"785016","NA","NA","","","DONE"
"534426","NA","NA","","","DONE"
"613704","NO 91/2 ONS COMPLEX, NETAJI ROAD, , TIRUVARUR","NO 91/2 ONS COMPLEX, NETAJI ROAD, , TIRUVARUR","","","DONE"
"451665","NA","NA","","","DONE"
"532403","NA","NA","","","DONE"
"361230","NA","NA","","","DONE"
"495001","PLOT NO B-75 , ZONE 1 WARD NO, KH NO 830/1 VYAPAR VIHAR, , BILASPUR","PLOT NO B-75 , ZONE 1 WARD NO, KH NO 830/1 VYAPAR VIHAR, , BILASPUR","","","DONE"
"230125","NA","NA","","","DONE"
"629159","NA","NA","","","DONE"
"628612","NA","NA","","","DONE"
"125077","COLONY ROAD, OPP BAGHLA EYE HOSPITAL, , MANDI DABWALI","COLONY ROAD, OPP BAGHLA EYE HOSPITAL, , MANDI DABWALI","","","DONE"
"332711","NA","NA","","","DONE"
"148021","SHOP NUMBER 1, NEW GRAIN MARKET, MALERKOTLA, MALERKOTLA","SHOP NUMBER 1, NEW GRAIN MARKET, MALERKOTLA, MALERKOTLA","","","DONE"
"335064","NA","NA","","","DONE"
"306104","SATYAM PLAZA, NEAR BUS STAND, OPP. HOTEL SHIVAM, PALI, PALI","SATYAM PLAZA, NEAR BUS STAND, OPP. HOTEL SHIVAM, PALI, PALI","","","DONE"
"334004","BLUE DART EXPRESS LTD., VISHWAS RESIDENCY, B/H SURAJ, TALKIES, RANI BAZAR, BIKANER","BLUE DART EXPRESS LTD., VISHWAS RESIDENCY, B/H SURAJ, TALKIES, RANI BAZAR, BIKANER","","","DONE"
"506144","NA","NA","","","DONE"
"507123","H.NO.6-2-3/2, KANAKARABOAD, MAHABUBABAD, MAHABUBABAD","H.NO.6-2-3/2, KANAKARABOAD, MAHABUBABAD, MAHABUBABAD","","","DONE"
"799254","M/S - NUNCIO, RAJBARI, OPPOSITE OF NABAYUG, SANGHA CLUB , DHARMANAGAR, DHARMANAGAR","M/S - NUNCIO, RAJBARI, OPPOSITE OF NABAYUG, SANGHA CLUB , DHARMANAGAR, DHARMANAGAR","","","DONE"
"804419","ARWAL SIPAH, WARD NO 11, ARWAL, ARWAL","ARWAL SIPAH, WARD NO 11, ARWAL, ARWAL","","","DONE"
"847405","NA","NA","","","DONE"
"759040","NA","NA","","","DONE"
"713517","NA","NA","","","DONE"
"691009","ARCHANA TOWER, SANTHI NAGAR, NR VYAVASAYA KENDRA, CONTONMENT NORTH, ASRAMAM, QUILON","ARCHANA TOWER, SANTHI NAGAR, NR VYAVASAYA KENDRA, CONTONMENT NORTH, ASRAMAM, QUILON","","","DONE"
"425103","SHOP NO.4 & 5, PLOT #1, CHOUDHARY APT, NE PANDAV, HTEL,MAIN HIGHWAY NH6, ER, JALGAON","SHOP NO.4 & 5, PLOT #1, CHOUDHARY APT, NE PANDAV, HTEL,MAIN HIGHWAY NH6, ER, JALGAON","","","DONE"
"142023","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","","","DONE"
"142024","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","","","DONE"
"421402","NA","NA","","","DONE"
"524404","NA","NA","","","DONE"
"110112","BLUE DART EXPRESS LTD., GF-2, GF-3, INDRAPRAKASH BLDG, B K ROAD, NEW DELHI","BLUE DART EXPRESS LTD., GF-2, GF-3, INDRAPRAKASH BLDG, B K ROAD, NEW DELHI","","","DONE"
"262001","GLOBAL ASSOCIATES, 1ST FLOOR HANDA PLACE, STATION ROAD PILIBHT, PILIBHIT","GLOBAL ASSOCIATES, 1ST FLOOR HANDA PLACE, STATION ROAD PILIBHT, PILIBHIT","","","DONE"
"160028","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","S C O. 165-166, SECTOR 8 C, , CHANDIGARH","","","DONE"
"160036","227 A, VILLAGE KAJHERI, SECTOR 52, CHANDIGARH","227 A, VILLAGE KAJHERI, SECTOR 52, CHANDIGARH","","","DONE"
"690508","NA","NA","","","DONE"
"326520","NA","NA","","","DONE"
"388250","GR FLR, SHOP#8,NEELDEEP ARCADE, ODE - UMRETH CHOKDI, NEAR BUS STAND, UMRETH, UMRETH","GR FLR, SHOP#8,NEELDEEP ARCADE, ODE - UMRETH CHOKDI, NEAR BUS STAND, UMRETH, UMRETH","","","DONE"
"144521","NAWANSHER ROAD, OPP . PETROL PUMP, GARHSHANKAR, GARHSHANKER","NAWANSHER ROAD, OPP . PETROL PUMP, GARHSHANKAR, GARHSHANKER","","","DONE"
"700095","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","2/41, ASHOKE NAGAR TOLLYGUNGE, REGENT PARK GROUND FLOOR, , KOLKATA","","","DONE"
"560059","55/4 SHIVA GANA DWARAKAMAL AP, THIRUCHI SWAMY ROAD, NEAR RASTROTHANA HOSITAL, BENGALURU","55/4 SHIVA GANA DWARAKAMAL AP, THIRUCHI SWAMY ROAD, NEAR RASTROTHANA HOSITAL, BENGALURU","","","DONE"
"788723","NA","NA","","","DONE"
"140126","KHASARA NO 675, MOHALA UP MAHA, OPP FOUJI DHABA UNA-CHANDIGARH, BEHDALA, UNA","KHASARA NO 675, MOHALA UP MAHA, OPP FOUJI DHABA UNA-CHANDIGARH, BEHDALA, UNA","","","DONE"
"202527","NA","NA","","","DONE"
"466125","NA","NA","","","DONE"
"221715","NA","NA","","","DONE"
"224149","SHOP NO-6, BHAWANI COMPLEX, CIVIL COURT ROAD, NR SAKET MEDICAL HALL,AKB, TANDA","SHOP NO-6, BHAWANI COMPLEX, CIVIL COURT ROAD, NR SAKET MEDICAL HALL,AKB, TANDA","","","DONE"
"799115","MELAGHAR, NEAR BANK OFF INDIA, SCHOOL CHOWMANI, MELAGHAR","MELAGHAR, NEAR BANK OFF INDIA, SCHOOL CHOWMANI, MELAGHAR","","","DONE"
"816107","BANK COLONY MORE,MAIN ROAD, OPP AXIS BANK, , PAKUR","BANK COLONY MORE,MAIN ROAD, OPP AXIS BANK, , PAKUR","","","DONE"
"757052","NA","NA","","","DONE"
"785696","LAKHIMIATI, NEAR CONGRESS BHAWAN, NAZIRA, NAZIRA EXTERIOR","LAKHIMIATI, NEAR CONGRESS BHAWAN, NAZIRA, NAZIRA EXTERIOR","","","DONE"
"591229","SHOP NO 45, BUILDING NO 4997, NEAR SHIVAJI CHOWK, JOSHIGALLI., NIPANI","SHOP NO 45, BUILDING NO 4997, NEAR SHIVAJI CHOWK, JOSHIGALLI., NIPANI","","","DONE"
"673523","NA","NA","","","DONE"
"416301","SIDDHANATH CARGO SERVICE, ASHTA, , ASHTA","SIDDHANATH CARGO SERVICE, ASHTA, , ASHTA","","","DONE"
"680551","GROUND FLOOR, KONIKKARA PROPERTIES , KUTTUR, THRISSUR, THRISSUR","GROUND FLOOR, KONIKKARA PROPERTIES , KUTTUR, THRISSUR, THRISSUR","","","DONE"
"585306","HNO.1, MIG - 2 KHB COLONY, SEDAM , GULBARGA, , SEDAM","HNO.1, MIG - 2 KHB COLONY, SEDAM , GULBARGA, , SEDAM","","","DONE"
"683515","NA","NA","","","DONE"
"328021","VIDYA BHAWAN, GROUND FLOOR, ON MAIN SAIPPAU ROAD, DHOLPUR","VIDYA BHAWAN, GROUND FLOOR, ON MAIN SAIPPAU ROAD, DHOLPUR","","","DONE"
"311024","SHOP NO 19 AND 20, B BLOCK GROUND FLOOR, S. K PLAZA PUR ROAD, BHILWARA","SHOP NO 19 AND 20, B BLOCK GROUND FLOOR, S. K PLAZA PUR ROAD, BHILWARA","","","DONE"
"495691","NA","NA","","","DONE"
"396433","NA","NA","","","DONE"
"502247","NA","NA","","","DONE"
"533292","NA","NA","","","DONE"
"576213","AMMARASANA COMPLEX, CHIKANSAL ROAD, KUNDAPURA, KUNDAPURA","AMMARASANA COMPLEX, CHIKANSAL ROAD, KUNDAPURA, KUNDAPURA","","","DONE"
"805103","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","VIP COLONY, OPP - DAV SCHOOL, , NAWADA","","","DONE"
"522003","D.NO:15-17-2, PHASE-3, PLOT NO 11,AUTO NAGAR, , GUNTUR","D.NO:15-17-2, PHASE-3, PLOT NO 11,AUTO NAGAR, , GUNTUR","","","DONE"
"313611","NA","NA","","","DONE"
"678573","NA","NA","","","DONE"
"190009","PRIORITY COURIER SERVICE, 2ND FLOOR,MATTOO COMPLEX, RED CROSS ROAD, SRINAGAR","PRIORITY COURIER SERVICE, 2ND FLOOR,MATTOO COMPLEX, RED CROSS ROAD, SRINAGAR","","","DONE"
"110024","A-1/A AND A-1/B ,GR.FLOOR, RAJA HOUSE,30-31, NEHRU PLACE, , NEW DELHI","A-1/A AND A-1/B ,GR.FLOOR, RAJA HOUSE,30-31, NEHRU PLACE, , NEW DELHI","","","DONE"
"181141","NA","NA","","","DONE"
"173214","CHOPRA CHAMBERS, GR. FLOOR, COMMERCIAL COMPLEX, MAUJA DEHU, DEOGHAT, SOLAN","CHOPRA CHAMBERS, GR. FLOOR, COMMERCIAL COMPLEX, MAUJA DEHU, DEOGHAT, SOLAN","","","DONE"
"209734","NA","NA","","","DONE"
"516101","NA","NA","","","DONE"
"759013","GANDHI MANDIR ROAD, WORD NO.12, DHENKANAL, DHENKANAL","GANDHI MANDIR ROAD, WORD NO.12, DHENKANAL, DHENKANAL","","","DONE"
"413722","NA","NA","","","DONE"
"688582","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","BLUE DART EXPRESS LTD., S&G BLDNG, GR FLR,KOMMADY, NR.ALLEPPEY PRINCE HOTEL, ALAPPUZHA","","","DONE"
"142003","BITTU FAX AND S.T.D P.C.O, 44,SHAHID BHAGAT SINGH MARKET, G.T.ROAD, MOGA","BITTU FAX AND S.T.D P.C.O, 44,SHAHID BHAGAT SINGH MARKET, G.T.ROAD, MOGA","","","DONE"
"761018","NA","NA","","","DONE"
"695608","GROUND FLOOR, PADINJATTEKARA B, KATTAIKONAM, POTHENCODE NEDUMA, TRIVANDRUM, POTHENCODE","GROUND FLOOR, PADINJATTEKARA B, KATTAIKONAM, POTHENCODE NEDUMA, TRIVANDRUM, POTHENCODE","","","DONE"
"333045","NA","NA","","","DONE"
"688565","VADAKKE THEKKEDAM, KARUMADI, AMBALAPUZHA, AMBALAPUZHA","VADAKKE THEKKEDAM, KARUMADI, AMBALAPUZHA, AMBALAPUZHA","","","DONE"
"160051","227 A, VILLAGE KAJHERI, SECTOR 52, CHANDIGARH","227 A, VILLAGE KAJHERI, SECTOR 52, CHANDIGARH","","","DONE"
"695318","227 A, VILLAGE KAJHERI, SECTOR 52, CHANDIGARH","EXPRESS CENTRE ARCHANA, 178B/178C MAITHANAM-TEMPLE RD, NR DEVI TEMPLE KILITHATTU, VARKALA","","","DONE"
"301002","NA","NA","","","DONE"
"500019","SRI SAI GAYATRI TOWER, GR.FLR, SURVEY142,NANAKRAMGUDA VILLAGE, GHACHIBOWLI, HYDERABAD","SRI SAI GAYATRI TOWER, GR.FLR, SURVEY142,NANAKRAMGUDA VILLAGE, GHACHIBOWLI, HYDERABAD","","","DONE"
"244231","MOHALLA KATRA, GAJRAULA CHANDPUR ROAD, MANDI DHANAURA, DHANAURA","MOHALLA KATRA, GAJRAULA CHANDPUR ROAD, MANDI DHANAURA, DHANAURA","","","DONE"
"711120","NA","NA","","","DONE"
"143408","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","","","DONE"
"505210","KEERTHI SERVICES, # 5-6-54, MAIN RD, OPP. NTPC, POLICE STATION,KRISHNANAG, GODAVARIKHANI","KEERTHI SERVICES, # 5-6-54, MAIN RD, OPP. NTPC, POLICE STATION,KRISHNANAG, GODAVARIKHANI","","","DONE"
"753002","6D/1459,SECTOR-10,CDA, MARKAT NAGAR , PHASE -II, CUTTACK, CUTTACK","6D/1459,SECTOR-10,CDA, MARKAT NAGAR , PHASE -II, CUTTACK, CUTTACK","","","DONE"
"754285","NA","NA","","","DONE"
"754025","BLUE DART EXPRESS LIMITED, MAHATAB ROAD, OPP JMG HERO SHOW ROOM, CUTTACK","BLUE DART EXPRESS LIMITED, MAHATAB ROAD, OPP JMG HERO SHOW ROOM, CUTTACK","","","DONE"
"682316","PULINCHOD JUNCTION, VAZHAPPILLY JUNCTION, MUVATTUP, , COCHIN","PULINCHOD JUNCTION, VAZHAPPILLY JUNCTION, MUVATTUP, , COCHIN","","","DONE"
"573113","NA","NA","","","DONE"
"731123","FAKIR PARA KENDUA COLLEGE PARA, BIRBHUM, , SIURI","FAKIR PARA KENDUA COLLEGE PARA, BIRBHUM, , SIURI","","","DONE"
"143304","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","KHASRA NO. 37/7/2 , 8,13, VILLAGE KHANKOT, , AMRITSAR","","","DONE"
"642114","# 107/1, PALADAM ROAD, OPP RAJESHWARI HALL, POLLACHI, ANAMALAI POLLACHI","# 107/1, PALADAM ROAD, OPP RAJESHWARI HALL, POLLACHI, ANAMALAI POLLACHI","","","DONE"
"641687","2B PKR LAYOUT 4TH STREET, PERICHI PLAAM, , TIRUPUR","2B PKR LAYOUT 4TH STREET, PERICHI PLAAM, , TIRUPUR","","","DONE"
"679321","32/179 -3, 32/179-4, LIC RD., OPP. VISMAYA CINEMA, CALICUT RD, PERINTHALMANN, CALICUT","32/179 -3, 32/179-4, LIC RD., OPP. VISMAYA CINEMA, CALICUT RD, PERINTHALMANN, CALICUT","","","DONE"
"793105","NA","NA","","","DONE"
"416521","NA","NA","","","DONE"
"488001","CIVIL LINE, IN FRONT OF BADSHAH SAI MASJID, PANNA, PANNA","CIVIL LINE, IN FRONT OF BADSHAH SAI MASJID, PANNA, PANNA","","","DONE"
"639117","NO 274C, JEDDAR PALAYAM ROAD, THIRUVALLUVAR SALAI, PARAMATHI VELLUR, PARAMATHI VELUR","NO 274C, JEDDAR PALAYAM ROAD, THIRUVALLUVAR SALAI, PARAMATHI VELLUR, PARAMATHI VELUR","","","DONE"
"630206","# 62/1 MAHATHMA GANDHI ROAD, SOODAMANIPURAM, KARAIKUDI, KARAIKUDI","# 62/1 MAHATHMA GANDHI ROAD, SOODAMANIPURAM, KARAIKUDI, KARAIKUDI","","","DONE"
"635205","NA","NA","","","DONE"
"642132","NA","NA","","","DONE"
"627151","SURVEY NO 167/1B, AMBAI ROAD, MELA PALAYAM, TIRUNELVELI","SURVEY NO 167/1B, AMBAI ROAD, MELA PALAYAM, TIRUNELVELI","","","DONE"
"614710","NA","NA","","","DONE"
"614904","NA","NA","","","DONE"
"639203","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","32/2 EAST STREET, PUNGAMPAADI ROAD, , ARAVAKURICHI","","","DONE"
"632509","NO. 48, ARCOT ROAD , NEXT TO CENTRAL BANK OF INDIA, RANIPET, RANIPET","NO. 48, ARCOT ROAD , NEXT TO CENTRAL BANK OF INDIA, RANIPET, RANIPET","","","DONE"
"184120","JAKH, RAJINDERPURA, JAMMU SAMBA NATIONAL HIGHWAY, NEAR TO 17 MILES VIJAYPUR, VIJAYPUR","JAKH, RAJINDERPURA, JAMMU SAMBA NATIONAL HIGHWAY, NEAR TO 17 MILES VIJAYPUR, VIJAYPUR","","","DONE"
"125003","JAKH, RAJINDERPURA, JAMMU SAMBA NATIONAL HIGHWAY, NEAR TO 17 MILES VIJAYPUR, VIJAYPUR","JAKH, RAJINDERPURA, JAMMU SAMBA NATIONAL HIGHWAY, NEAR TO 17 MILES VIJAYPUR, VIJAYPUR","","","DONE"
"332706","52 GALI NO 2, OPP NEW SABJI MANDI, RAIPUR RD, DHANI SHAYMALAL, HISSAR","52 GALI NO 2, OPP NEW SABJI MANDI, RAIPUR RD, DHANI SHAYMALAL, HISSAR","","","DONE"
"713206","CITY COMMERCIAL SERVICES, GROUND FLOOR, NACHAN ROAD, NEAR BHIRINGI T N SCHOOL, DURGAPUR","CITY COMMERCIAL SERVICES, GROUND FLOOR, NACHAN ROAD, NEAR BHIRINGI T N SCHOOL, DURGAPUR","","","DONE"
"382870","NA","NA","","","DONE"
"521330","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","","","DONE"
"802103","DEEPAK KUMAR SINGH, NEAR INDUSTRIL AREA GOLABER, OPP BABA DHARMKANTA BUXAR, BUXAR","DEEPAK KUMAR SINGH, NEAR INDUSTRIL AREA GOLABER, OPP BABA DHARMKANTA BUXAR, BUXAR","","","DONE"
"743145","BDEL, GROUND FLOOR, B - 12/6 (S), B - 12 KALYANI, KALYANI","BDEL, GROUND FLOOR, B - 12/6 (S), B - 12 KALYANI, KALYANI","","","DONE"
"754113","AT-GOPALSAGAR, OPP HOTEL NIRMALA RESIDENCY, , JAGATSINGHPUR","AT-GOPALSAGAR, OPP HOTEL NIRMALA RESIDENCY, , JAGATSINGHPUR","","","DONE"
"518463","NA","NA","","","DONE"
"743144","NEAR 15 NO. RAILWAY GATE, BESIDE BANK OF INDIA, MALATI NIBAS MARRIAGE HAI, KOLKATA","NEAR 15 NO. RAILWAY GATE, BESIDE BANK OF INDIA, MALATI NIBAS MARRIAGE HAI, KOLKATA","","","DONE"
"734405","MUDHAR ARCADE, GROUND FLOOR, PUNJABI PARA, NEAR AXIS BANK SEVOKE ROA, SILIGURI","MUDHAR ARCADE, GROUND FLOOR, PUNJABI PARA, NEAR AXIS BANK SEVOKE ROA, SILIGURI","","","DONE"
"444801","BHUMIPURTA COLONY, HILL VIEW RESIDENCY, NR CONGRESS NAGAR, AMRAVATI","BHUMIPURTA COLONY, HILL VIEW RESIDENCY, NR CONGRESS NAGAR, AMRAVATI","","","DONE"
"829111","RAJA BAZAR,GOVINDPUR (F), BOKARO THERMAL, , BOKARO THARMAL","RAJA BAZAR,GOVINDPUR (F), BOKARO THERMAL, , BOKARO THARMAL","","","DONE"
"144000","NA","NA","","","DONE"
"768035","NA","NA","","","DONE"
"562119","NA","NA","","","DONE"
"274405","NA","NA","","","DONE"
"827006","PLOT NO C1/18 D, CITY CENTRE, SECTOR 4, BOKARO","PLOT NO C1/18 D, CITY CENTRE, SECTOR 4, BOKARO","","","DONE"
"591247","ANAND COMPLEX NEAR KMC ROAD, CHIKKODI, , CHIKKODI","ANAND COMPLEX NEAR KMC ROAD, CHIKKODI, , CHIKKODI","","","DONE"
"493551","NA","NA","","","DONE"
"670691","BUILDING NO: KMC 12/876, NARAVOOR ROAD, KUTHUPARAMBA, KANNUR, KUTHUPARAMABA","BUILDING NO: KMC 12/876, NARAVOOR ROAD, KUTHUPARAMBA, KANNUR, KUTHUPARAMABA","","","DONE"
"580028","NO . 603/2, BEHIND RENUKA PETROL BUNK, RAVI NAGAR RD, OFF GOKUL, HUBBALI","NO . 603/2, BEHIND RENUKA PETROL BUNK, RAVI NAGAR RD, OFF GOKUL, HUBBALI","","","DONE"
"584125","BANADESHWARA COMPLEX, NEAR RAGHAVENDRA TEMPLE, , LINGASUGAR","BANADESHWARA COMPLEX, NEAR RAGHAVENDRA TEMPLE, , LINGASUGAR","","","DONE"
"412108","SHOP NO 1 GODAMBE COMPLEX, NEAR MY CAR SHOWROOM, GHOTAWADE PHATA, PIRANGUT, PUNE","SHOP NO 1 GODAMBE COMPLEX, NEAR MY CAR SHOWROOM, GHOTAWADE PHATA, PIRANGUT, PUNE","","","DONE"
"629253","NA","NA","","","DONE"
"625125","NA","NA","","","DONE"
"533286","NA","NA","","","DONE"
"670325","NA","NA","","","DONE"
"606806","NO-25/2A1, MURUGASAN JAYALAKSH, OLD THIRVANNAMALAI ROAD, MANAMPOONDI, THIRUKOILUR","NO-25/2A1, MURUGASAN JAYALAKSH, OLD THIRVANNAMALAI ROAD, MANAMPOONDI, THIRUKOILUR","","","DONE"
"509132","NA","NA","","","DONE"
"415619","PRAMOD UPADHYAY, SHOP#12, ANANDSAGAR APT, GODBOLE STOP, ICICI BANK, RATNAGIRI","PRAMOD UPADHYAY, SHOP#12, ANANDSAGAR APT, GODBOLE STOP, ICICI BANK, RATNAGIRI","","","DONE"
"625604","NA","NA","","","DONE"
"600082","NO 1167 , POOMBUHAR NAGAR, FIRST MAIN ROAD, OPP AXIS BANK, KOLATHUR, CHENNAI","NO 1167 , POOMBUHAR NAGAR, FIRST MAIN ROAD, OPP AXIS BANK, KOLATHUR, CHENNAI","","","DONE"
"362140","SHOP NO 26, L C MARKET NEAR HDFC BANK, SASAN ROAD, TALALA","SHOP NO 26, L C MARKET NEAR HDFC BANK, SASAN ROAD, TALALA","","","DONE"
"121007","GROUND FLOOR, KHASRA NO.1163, SECTOR-20B, VIDYA MANSION, ADJOINING NEELAM FLYOVER, FARIDABAD","GROUND FLOOR, KHASRA NO.1163, SECTOR-20B, VIDYA MANSION, ADJOINING NEELAM FLYOVER, FARIDABAD","","","DONE"
"626143","NA","NA","","","DONE"
"635802","NO 3 BYE PASS ROAD, NEAR PALAR BRIDGE, AMBUR, AMBUR","NO 3 BYE PASS ROAD, NEAR PALAR BRIDGE, AMBUR, AMBUR","","","DONE"
"627602","55/2 ADAPU STREET, AMBASAMUDRAM, , AMBASAMUDRAM","55/2 ADAPU STREET, AMBASAMUDRAM, , AMBASAMUDRAM","","","DONE"
"628703","NA","NA","","","DONE"
"600114","2A, SOUTH PHASE,DEVELOPED PLOT, INDUSTRIAL ESTATE,POOMAGHAL RD, GUINDY, CHENNAI","2A, SOUTH PHASE,DEVELOPED PLOT, INDUSTRIAL ESTATE,POOMAGHAL RD, GUINDY, CHENNAI","","","DONE"
"574219","MAHALASA BUILDING, NEAR SPARSHA MARRIAGE HALL, BC ROAD CIRCLE, B C ROAD","MAHALASA BUILDING, NEAR SPARSHA MARRIAGE HALL, BC ROAD CIRCLE, B C ROAD","","","DONE"
"171010","KHASRA N0S.978TO989,1020/21/22, KEONTHAL COMMERCIAL COMPLEX, MAUJA KHALINI TEHSIL, SHIMLA","KHASRA N0S.978TO989,1020/21/22, KEONTHAL COMMERCIAL COMPLEX, MAUJA KHALINI TEHSIL, SHIMLA","","","DONE"
"284129","NA","NA","","","DONE"
"175131","VASHISHT, MANALI, , MANALI","VASHISHT, MANALI, , MANALI","","","DONE"
"176022","LOGIX FOX PVT LTD. K K COMPLEX, NEAR CIVIL HOSPITAL, CHAMBA ROAD, NURPUR","LOGIX FOX PVT LTD. K K COMPLEX, NEAR CIVIL HOSPITAL, CHAMBA ROAD, NURPUR","","","DONE"
"125133","RB COMPLEX MAIN BAZAR, TOHANA, ., JAKHALMANDI","RB COMPLEX MAIN BAZAR, TOHANA, ., JAKHALMANDI","","","DONE"
"688530","ARK ENTERPRISES, GLOBAL MOUNT SHOPPING COMPLEX, LIC BLDG, OPP MINI CIVIL, CHERTHALAI","ARK ENTERPRISES, GLOBAL MOUNT SHOPPING COMPLEX, LIC BLDG, OPP MINI CIVIL, CHERTHALAI","","","DONE"
"143104","NA","NA","","","DONE"
"182124","NA","NA","","","DONE"
"802208","NA","NA","","","DONE"
"670005","# KR (N) 37/70 AND KR (N)37/71, SITHUJA BUILDING,S N PARK RD., OPP. S.N. PARK, KANNUR","# KR (N) 37/70 AND KR (N)37/71, SITHUJA BUILDING,S N PARK RD., OPP. S.N. PARK, KANNUR","","","DONE"
"521331","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","","","DONE"
"144020","KHASRA #30091/9926/9928/9930, NH-1,JALANDHAR-AMRITSAR BYPASS, NEAR INDIAN OIL DEPOT, JALANDHAR","KHASRA #30091/9926/9928/9930, NH-1,JALANDHAR-AMRITSAR BYPASS, NEAR INDIAN OIL DEPOT, JALANDHAR","","","DONE"
"783330","NA","NA","","","DONE"
"400032","10, EMBASSY CENTRE, JAMNALAL BAJAJ MARG, NARIMAN POINT, MUMBAI","10, EMBASSY CENTRE, JAMNALAL BAJAJ MARG, NARIMAN POINT, MUMBAI","","","DONE"
"303803","NA","NA","","","DONE"
"321023","SHOP NO. 24, OLD ADMIN OFFICE, DISTRICT COURT ROAD, NEAR BIJLEE GHAR CHORAHA, BHARATPUR","SHOP NO. 24, OLD ADMIN OFFICE, DISTRICT COURT ROAD, NEAR BIJLEE GHAR CHORAHA, BHARATPUR","","","DONE"
"811212","H.NO-431 N, BASANTI TALAB, PURAB SARAI, MUNGER, MUNGER","H.NO-431 N, BASANTI TALAB, PURAB SARAI, MUNGER, MUNGER","","","DONE"
"387630","S-VISHVAS ARCADE, NANI RATNAKARMATA ROAD, KAPADVANJ, KAPADVANJ","S-VISHVAS ARCADE, NANI RATNAKARMATA ROAD, KAPADVANJ, KAPADVANJ","","","DONE"
"821306","NA","NA","","","DONE"
"686665","PUNCHALOTH SHOPPING COMPLEX, NEAR PIRAVOM BUS STAND, PIRAVO, , PIRAVOM","PUNCHALOTH SHOPPING COMPLEX, NEAR PIRAVOM BUS STAND, PIRAVO, , PIRAVOM","","","DONE"
"686663","NA","NA","","","DONE"
"784002","NA","NA","","","DONE"
"803205","NA","NA","","","DONE"
"731213","NA","NA","","","DONE"
"803122","NA","NA","","","DONE"
"676509","NA","NA","","","DONE"
"695311","EXPRESS CENTRE ARCHANA, 178B/178C MAITHANAM-TEMPLE RD, NR DEVI TEMPLE KILITHATTU, VARKALA","EXPRESS CENTRE ARCHANA, 178B/178C MAITHANAM-TEMPLE RD, NR DEVI TEMPLE KILITHATTU, VARKALA","","","DONE"
"785632","NA","NA","","","DONE"
"534240","NA","NA","","","DONE"
"583135","NA","NA","","","DONE"
"394530","NA","NA","","","DONE"
"524142","10-48-22 KACHERIMITTA, NEAR FIRE STATION- KAVALI, , KAVALI","10-48-22 KACHERIMITTA, NEAR FIRE STATION- KAVALI, , KAVALI","","","DONE"
"470673","NA","NA","","","DONE"
"764088","NA","NA","","","DONE"
"673006","8/282 B,C,D,E & F, BEACH COMPLEX, SILK STREET, NR., BEACH POST OFFICE, CALICUT","8/282 B,C,D,E & F, BEACH COMPLEX, SILK STREET, NR., BEACH POST OFFICE, CALICUT","","","DONE"
"496338","NA","NA","","","DONE"
"841219","AJEET KUMAR SINGH, HEMNAGAR, OPP PANCHAYAT BHAWAN, POST SANDHA PS MUFFASIL, CHHAPRA","AJEET KUMAR SINGH, HEMNAGAR, OPP PANCHAYAT BHAWAN, POST SANDHA PS MUFFASIL, CHHAPRA","","","DONE"
